stage,family_id,cwe,variant,variant_text,file_count,files
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_43,CWE121,43,43,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_43.cpp
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_21,CWE121,21,21,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_21.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_41,CWE121,41,41,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_41.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_42,CWE121,42,42,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_42.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_43,CWE121,43,43,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_43.cpp
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_44,CWE121,44,44,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_44.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_45,CWE121,45,45,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_45.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_02,CWE121,2,02,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_02.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_03,CWE121,3,03,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_03.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_04,CWE121,4,04,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_04.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_05,CWE121,5,05,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_05.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_06,CWE121,6,06,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_06.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_07,CWE121,7,07,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_07.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_08,CWE121,8,08,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_08.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_09,CWE121,9,09,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_09.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_10,CWE121,10,10,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_10.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_11,CWE121,11,11,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_11.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_12,CWE121,12,12,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_12.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_13,CWE121,13,13,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_13.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_14,CWE121,14,14,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_14.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_15,CWE121,15,15,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_15.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_16,CWE121,16,16,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_16.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_17,CWE121,17,17,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_17.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_18,CWE121,18,18,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_18.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_21,CWE121,21,21,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_21.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_31,CWE121,31,31,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_31.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_41,CWE121,41,41,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_41.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_42,CWE121,42,42,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_42.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_43,CWE121,43,43,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_43.cpp
C,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_83_bad__unparsed,UNKNOWN,,unknown,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_83_bad.cpp
C,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_83_goodB2G__unparsed,UNKNOWN,,unknown,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_83_goodB2G.cpp
C,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_84_bad__unparsed,UNKNOWN,,unknown,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_84_bad.cpp
C,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_84_goodB2G__unparsed,UNKNOWN,,unknown,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_84_goodB2G.cpp
C,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_bad__unparsed,UNKNOWN,,unknown,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_bad.cpp
C,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_goodB2G__unparsed,UNKNOWN,,unknown,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_goodB2G.cpp
C,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_bad__unparsed,UNKNOWN,,unknown,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_bad.cpp
C,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_goodB2G__unparsed,UNKNOWN,,unknown,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_goodB2G.cpp
