stage,file,sink_line,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42.c,55,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42_bad_55,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42_bad_55,non_sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42.c,140,goodB2G,clamp_good_goodB2G_140,clamp_good_goodB2G_140,sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_43.cpp,57,bad,clamp_bad_bad_57,clamp_bad_bad_57,non_sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_43.cpp,140,goodB2G,clamp_good_goodB2G_140,clamp_good_goodB2G_140,sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_44.c,33,badSink,clamp_bad_badSink_33,clamp_bad_badSink_33,non_sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_44.c,120,goodB2GSink,clamp_good_goodB2GSink_120,clamp_good_goodB2GSink_120,sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_45.c,38,badSink,clamp_bad_badSink_38,clamp_bad_badSink_38,non_sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_45.c,125,goodB2GSink,clamp_good_goodB2GSink_125,clamp_good_goodB2GSink_125,sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02_bad_41,non_sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03_bad_41,non_sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04_bad_47,non_sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04.c,90,goodB2G1,clamp_good_goodB2G1_90,clamp_good_goodB2G1_90,sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04.c,124,goodB2G2,clamp_good_goodB2G2_124,clamp_good_goodB2G2_124,sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05_bad_47,non_sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05.c,90,goodB2G1,clamp_good_goodB2G1_90,clamp_good_goodB2G1_90,sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05.c,124,goodB2G2,clamp_good_goodB2G2_124,clamp_good_goodB2G2_124,sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06.c,46,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06_bad_46,non_sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06.c,89,goodB2G1,clamp_good_goodB2G1_89,clamp_good_goodB2G1_89,sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06.c,123,goodB2G2,clamp_good_goodB2G2_123,clamp_good_goodB2G2_123,sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07.c,46,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07_bad_46,non_sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07.c,89,goodB2G1,clamp_good_goodB2G1_89,clamp_good_goodB2G1_89,sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07.c,123,goodB2G2,clamp_good_goodB2G2_123,clamp_good_goodB2G2_123,sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08.c,54,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08_bad_54,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08_bad_54,non_sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08.c,97,goodB2G1,clamp_good_goodB2G1_97,clamp_good_goodB2G1_97,sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08.c,131,goodB2G2,clamp_good_goodB2G2_131,clamp_good_goodB2G2_131,sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09_bad_41,non_sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_10.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_10_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_10_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_10_bad_41,non_sanitizer,CWE121,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_10.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
