stage,file,sink_line,sink_line_manifest,sink_line_source,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_21.c,285,254,rewritten,goodB2G2Sink,clamp_good_goodB2G2Sink_254,clamp_good_goodB2G2Sink_254,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22b.c,98,76,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G1Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G1Sink_76,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G1Sink_76,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22b.c,124,102,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G2Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G2Sink_102,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G2Sink_102,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_41.c,33,53,rewritten,badSink,clamp_bad_badSink_53,clamp_bad_badSink_53,non_sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_41.c,200,179,rewritten,goodB2GSink,clamp_good_goodB2GSink_179,clamp_good_goodB2GSink_179,sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42.c,139,118,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42_bad_118,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42_bad_118,non_sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42.c,267,246,rewritten,goodB2G,clamp_good_goodB2G_246,clamp_good_goodB2G_246,sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_43.cpp,141,120,rewritten,bad,clamp_bad_bad_120,clamp_bad_bad_120,non_sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_43.cpp,267,246,rewritten,goodB2G,clamp_good_goodB2G_246,clamp_good_goodB2G_246,sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_44.c,33,53,rewritten,badSink,clamp_bad_badSink_53,clamp_bad_badSink_53,non_sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_44.c,204,183,rewritten,goodB2GSink,clamp_good_goodB2GSink_183,clamp_good_goodB2GSink_183,sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_45.c,79,58,rewritten,badSink,clamp_bad_badSink_58,clamp_bad_badSink_58,non_sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_45.c,209,188,rewritten,goodB2GSink,clamp_good_goodB2GSink_188,clamp_good_goodB2GSink_188,sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_21.c,20,38,rewritten,badSink,clamp_bad_badSink_38,clamp_bad_badSink_38,non_sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_21.c,131,100,rewritten,goodB2G1Sink,clamp_good_goodB2G1Sink_100,clamp_good_goodB2G1Sink_100,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_21.c,179,148,rewritten,goodB2G2Sink,clamp_good_goodB2G2Sink_148,clamp_good_goodB2G2Sink_148,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22b.c,98,76,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G1Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G1Sink_76,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G1Sink_76,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22b.c,124,102,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G2Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G2Sink_102,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G2Sink_102,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_41.c,20,33,rewritten,badSink,clamp_bad_badSink_33,clamp_bad_badSink_33,non_sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_41.c,137,116,rewritten,goodB2GSink,clamp_good_goodB2GSink_116,clamp_good_goodB2GSink_116,sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42.c,76,55,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42_bad_55,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42_bad_55,non_sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42.c,161,140,rewritten,goodB2G,clamp_good_goodB2G_140,clamp_good_goodB2G_140,sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_43.cpp,78,57,rewritten,bad,clamp_bad_bad_57,clamp_bad_bad_57,non_sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_43.cpp,161,140,rewritten,goodB2G,clamp_good_goodB2G_140,clamp_good_goodB2G_140,sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_44.c,20,33,rewritten,badSink,clamp_bad_badSink_33,clamp_bad_badSink_33,non_sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_44.c,141,120,rewritten,goodB2GSink,clamp_good_goodB2GSink_120,clamp_good_goodB2GSink_120,sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_45.c,20,38,rewritten,badSink,clamp_bad_badSink_38,clamp_bad_badSink_38,non_sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_45.c,146,125,rewritten,goodB2GSink,clamp_good_goodB2GSink_125,clamp_good_goodB2GSink_125,sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02_bad_41,non_sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03_bad_41,non_sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04.c,20,47,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04_bad_47,non_sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04.c,121,90,rewritten,goodB2G1,clamp_good_goodB2G1_90,clamp_good_goodB2G1_90,sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04.c,155,124,rewritten,goodB2G2,clamp_good_goodB2G2_124,clamp_good_goodB2G2_124,sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05.c,20,47,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05_bad_47,non_sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05.c,121,90,rewritten,goodB2G1,clamp_good_goodB2G1_90,clamp_good_goodB2G1_90,sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05.c,155,124,rewritten,goodB2G2,clamp_good_goodB2G2_124,clamp_good_goodB2G2_124,sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06.c,20,46,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06_bad_46,non_sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06.c,120,89,rewritten,goodB2G1,clamp_good_goodB2G1_89,clamp_good_goodB2G1_89,sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06.c,154,123,rewritten,goodB2G2,clamp_good_goodB2G2_123,clamp_good_goodB2G2_123,sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07.c,20,46,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07_bad_46,non_sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07.c,120,89,rewritten,goodB2G1,clamp_good_goodB2G1_89,clamp_good_goodB2G1_89,sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07.c,154,123,rewritten,goodB2G2,clamp_good_goodB2G2_123,clamp_good_goodB2G2_123,sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08.c,85,54,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08_bad_54,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08_bad_54,non_sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08.c,128,97,rewritten,goodB2G1,clamp_good_goodB2G1_97,clamp_good_goodB2G1_97,sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08.c,162,131,rewritten,goodB2G2,clamp_good_goodB2G2_131,clamp_good_goodB2G2_131,sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09_bad_41,non_sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
